,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min
39,Full_5e-05_1024_16_Conditions_-4_-6,1000,0.435,0.9954022988505747,-0.15823501059406753,4.299542850574718,1.0375534369222237,4.371100000000004,6.691400000000008,0.5457999999999998,39.70761952295683,72.1050728735633,5.5976214914969695,72.14500000000005,90.94420000000002,52.28770000000004
40,Full_5e-05_1024_16_Conditions_-4_-4,1000,0.373,0.9919571045576407,-0.15823501059406753,3.941108445040219,1.0024400465220071,3.949700000000004,6.883900000000007,0.7044,45.47332031108376,67.00587747989275,9.057237426821711,66.10070000000003,94.88100000000009,29.74599999999998
41,Full_5e-05_1024_16_Conditions_-4_-2,1000,0.304,0.9769736842105263,-0.15823501059406753,3.8114140131579006,1.0969453933727935,3.894310000000003,6.579000000000008,-0.0458999999999999,51.23902109921069,60.84519703947374,9.648049293975012,61.75050000000005,82.63500000000008,25.607599999999994
42,Full_5e-05_1024_16_Conditions_-2_0,1000,0.475,0.8526315789473684,0.7569952063868798,1.7505516210526328,0.7027401565365055,1.8064,3.430100000000001,-0.8756000000000004,57.00472188733762,28.78156021052629,4.8051022911239,28.74279999999999,46.75080000000002,15.479000000000005
43,Full_5e-05_1024_16_Conditions_-2_2,1000,0.492,0.8638211382113821,0.7569952063868798,2.1137795528455285,0.7495438505267072,2.16631,3.992800000000001,-1.4804000000000002,62.770422675464545,33.54812987804875,4.746436849601794,33.56599999999998,52.90200000000004,20.582
44,Full_5e-05_1024_16_Conditions_-2_4,1000,0.498,0.8594377510040161,0.7569952063868798,2.3575743574297214,0.758840473600073,2.401700000000001,4.105000000000004,-0.5843,68.53612346359148,37.7354228915663,4.80571919460843,37.804199999999994,51.01800000000004,19.6007
45,Full_5e-05_1024_16_Conditions_-2_6,1000,0.476,0.8907563025210085,0.7569952063868798,2.793364831932778,0.8409446855357706,2.8937000000000017,4.783100000000005,-0.18362,74.3018242517184,43.840850420168096,5.522232474096156,43.94750000000002,58.46000000000004,20.582
46,Full_5e-05_1024_16_Conditions_-2_-6,1000,0.424,1.0,0.7569952063868798,4.346528985849057,1.1031909762970205,4.370300000000004,6.755600000000007,0.7858000000000009,39.70761952295683,73.99454103773589,5.268467499095295,73.66200000000006,95.259,57.39800000000003
47,Full_5e-05_1024_16_Conditions_-2_-4,1000,0.383,0.9973890339425587,0.7569952063868798,4.011597911227158,1.0758309753531556,4.135720000000002,6.547300000000007,0.7826999999999997,45.47332031108376,70.39822610966064,7.958784116749281,69.40900000000003,92.52800000000002,45.46470000000002
48,Full_5e-05_1024_16_Conditions_-2_-2,1000,0.363,0.9917355371900827,0.7569952063868798,3.7813101652892596,1.0624482878183439,3.8496200000000016,6.363700000000007,0.9633,51.23902109921069,64.49944958677693,7.184046810974964,64.74100000000003,82.80900000000005,39.05
