,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min,tPSA Target,tPSA Average,tPSA std,tPSA Median,tPSA Max,tPSA Min
42,Full_5e-05_1024_16_Conditions_6_-6_-6,1000,0.406,1.0,4.41791607431067,1.0704707389162575,1.2936990197878118,1.177235000000001,4.625700000000002,-2.9449999999999976,39.70761952295683,69.677307635468,4.679297015643134,69.35400000000001,83.03080000000004,54.89870000000001,4.121202482419768,90.22295566502466,26.80562418254364,87.92,179.39,26.02
43,Full_5e-05_1024_16_Conditions_6_-4_-6,1000,0.384,1.0,4.41791607431067,0.2927617187500012,1.3734251946290468,0.3512500000000014,4.304400000000001,-3.7018999999999993,45.47332031108376,67.85404557291665,5.30800944043245,67.41210000000004,96.7069,55.6597,4.121202482419768,101.45794270833335,28.615366213417015,99.545,191.95,20.08
44,Full_5e-05_1024_16_Conditions_6_-2_-6,1000,0.346,1.0,4.41791607431067,1.0291966473988443,1.2679067095485534,0.9824500000000023,5.603200000000005,-2.319299999999997,51.23902109921069,65.74779797687866,5.068204451832422,65.88105000000002,79.20860000000005,48.557600000000015,4.121202482419768,97.96731213872826,23.927271680211224,98.305,168.66,35.0
45,Full_5e-05_1024_16_Conditions_6_0_-6,1000,0.427,0.9695550351288056,4.41791607431067,-0.2969441686182671,1.1536725550837992,-0.3161999999999998,2.9506999999999994,-3.2347,57.00472188733762,31.82383934426229,6.703667813071223,31.722999999999995,54.73410000000004,11.9928,4.121202482419768,77.51281030444952,31.03556524593962,74.59,210.83,0.0
46,Full_5e-05_1024_16_Conditions_6_2_-6,1000,0.466,0.9742489270386266,4.41791607431067,0.06493609442060087,1.0757480365929903,0.0272999999999999,3.9516000000000018,-3.031,62.770422675464545,36.40098562231757,5.466632181011973,36.341350000000006,57.05210000000003,21.0704,4.121202482419768,73.34560085836898,26.094508732918488,72.0,179.01,17.07
47,Full_5e-05_1024_16_Conditions_6_4_-6,1000,0.505,0.9920792079207921,4.41791607431067,0.029052118811881307,1.0199502651852932,0.0406000000000014,3.630700000000002,-2.8957999999999986,68.53612346359148,41.22114554455442,4.528393007900814,41.080500000000015,53.79720000000003,27.62799999999999,4.121202482419768,76.8565346534652,24.26539153216356,76.21,147.42000000000002,17.07
48,Full_5e-05_1024_16_Conditions_6_6_-6,1000,0.439,0.9931662870159453,4.41791607431067,0.08446576309795006,1.0603542004743498,0.1147,2.948270000000001,-2.7543999999999977,74.3018242517184,46.71073416856493,4.140929027887754,46.69710000000001,63.004600000000025,35.83219999999999,4.121202482419768,83.20628701594539,24.888779746792814,83.47,163.36,15.27
49,Full_5e-05_1024_16_Conditions_-6_-6_-4,1000,0.237,1.0,-1.073465227575015,2.2582304219409286,1.286202389248552,2.25402,5.978100000000003,-1.3732999999999975,39.70761952295683,74.30968734177218,7.783881133601277,74.61460000000004,97.368,56.133200000000016,17.80388833802925,85.84240506329114,26.50342822575562,84.3,178.05,25.78
50,Full_5e-05_1024_16_Conditions_-6_-4_-4,1000,0.215,1.0,-1.073465227575015,1.8791213488372103,1.2115817210493778,1.86567,5.0581200000000015,-2.022679999999999,45.47332031108376,73.27642372093025,8.059090951635905,73.13670000000002,108.1317,51.1618,17.80388833802925,95.72469767441854,28.706902674925928,90.19,195.12,25.78
51,Full_5e-05_1024_16_Conditions_-6_-2_-4,1000,0.124,1.0,-1.073465227575015,1.7909120161290322,1.2516742738570015,1.928775,4.327400000000003,-1.6653999999999995,51.23902109921069,67.76694435483876,6.092335548474832,67.77270000000001,83.47850000000004,53.3243,17.80388833802925,99.61612903225807,31.009991878520882,98.32,191.28,35.010000000000005
52,Full_5e-05_1024_16_Conditions_-6_0_-4,1000,0.202,0.9851485148514851,-1.073465227575015,0.4469355940594058,1.1132745560091277,0.3931999999999999,3.416400000000001,-2.0876,57.00472188733762,35.63104752475248,8.021488157098666,35.07455,75.49650000000004,18.164200000000005,17.80388833802925,72.5878712871287,29.51302439322202,72.265,188.58,0.0
53,Full_5e-05_1024_16_Conditions_-6_2_-4,1000,0.198,0.9696969696969697,-1.073465227575015,0.5280029292929294,1.2363618715034776,0.6613399999999999,3.630700000000002,-3.2550000000000003,62.770422675464545,38.441452525252515,5.953923872605069,38.28754999999998,62.46510000000002,25.4922,17.80388833802925,75.75914141414142,31.709766917303266,72.3,204.85,12.89
54,Full_5e-05_1024_16_Conditions_-6_4_-4,1000,0.185,0.9945945945945946,-1.073465227575015,0.9625638918918922,1.1638649936380956,1.0625,3.5288000000000013,-2.286499999999999,68.53612346359148,43.81582648648652,5.54864601071446,43.7392,61.558400000000056,24.8241,17.80388833802925,77.68329729729727,27.98296355155813,75.89,163.3,12.89
55,Full_5e-05_1024_16_Conditions_-6_6_-4,1000,0.18,1.0,-1.073465227575015,0.7750301111111105,1.1135849468096717,0.8902000000000002,3.397300000000002,-2.4081999999999995,74.3018242517184,48.14639277777781,5.434245842310615,48.12675000000002,64.41640000000005,34.6356,17.80388833802925,88.80572222222227,26.44530472987923,86.78999999999999,164.75,12.89
56,Full_5e-05_1024_16_Conditions_-4_-6_-4,1000,0.224,0.9955357142857143,-0.15823501059406753,2.2381710714285723,1.2134570809577616,2.17115,5.337100000000002,-1.0186000000000004,39.70761952295683,74.05915133928575,6.932319404279111,73.87685000000003,92.49450000000002,53.75520000000001,17.80388833802925,91.81660714285708,26.804131979362662,90.09,172.59,29.96
57,Full_5e-05_1024_16_Conditions_-4_-4_-4,1000,0.175,1.0,-0.15823501059406753,1.582086342857143,1.36079252845488,1.6673000000000018,4.832500000000001,-2.321199999999997,45.47332031108376,72.14647314285715,8.724553181107009,72.07150000000003,106.6437,52.77380000000002,17.80388833802925,101.40577142857144,30.983518242617517,100.71,180.35,28.68
58,Full_5e-05_1024_16_Conditions_-4_-2_-4,1000,0.129,1.0,-0.15823501059406753,1.8527188372093024,1.2410035494172011,1.9707,5.0259000000000045,-0.8743999999999976,51.23902109921069,68.07192945736436,6.002948459133083,67.63170000000004,82.36880000000004,52.6427,17.80388833802925,98.22465116279069,29.267581532376084,95.13,194.0,17.07
59,Full_5e-05_1024_16_Conditions_-4_0_-4,1000,0.175,0.96,-0.15823501059406753,0.6139994285714282,1.1654817269584106,0.7384999999999999,3.726500000000002,-3.5200999999999985,57.00472188733762,37.062358857142854,7.974389255160651,36.7342,75.19060000000003,20.828,17.80388833802925,70.3921142857143,31.494296564635704,66.5,189.32,0.0
60,Full_5e-05_1024_16_Conditions_-4_2_-4,1000,0.181,0.988950276243094,-0.15823501059406753,0.835649613259668,1.0908714617710378,0.81078,3.535000000000001,-1.67732,62.770422675464545,40.50671988950275,6.19900998655565,40.284600000000005,61.430300000000045,25.760299999999997,17.80388833802925,71.3714364640884,29.068306698020137,68.80000000000001,149.73000000000002,0.0
61,Full_5e-05_1024_16_Conditions_-4_4_-4,1000,0.195,0.9948717948717949,-0.15823501059406753,0.8808887179487181,1.1926180232821113,0.9559,4.446200000000004,-3.0966999999999985,68.53612346359148,44.10022666666669,5.417816468823315,43.65520000000001,57.06680000000004,31.1568,17.80388833802925,75.27933333333334,27.068211824027596,72.42,183.2,17.07
62,Full_5e-05_1024_16_Conditions_-4_6_-4,1000,0.169,0.9881656804733728,-0.15823501059406753,0.810201775147929,1.2110698844025922,0.8790999999999998,3.2497800000000003,-2.744199999999999,74.3018242517184,47.774638461538494,5.5531858950063215,46.96210000000002,63.21760000000005,35.4713,17.80388833802925,86.30502958579876,27.193455554583807,83.83,175.61,26.02
63,Full_5e-05_1024_16_Conditions_-2_-6_-4,1000,0.219,1.0,0.7569952063868798,1.9280357534246602,1.1677978183613966,2.0012000000000003,5.094700000000002,-1.322699999999999,39.70761952295683,74.52630730593609,7.5761365013548465,74.23240000000004,98.5667,57.31890000000001,17.80388833802925,85.42954337899538,26.768590736529394,82.34,165.13000000000002,34.14
64,Full_5e-05_1024_16_Conditions_-2_-4_-4,1000,0.221,1.0,0.7569952063868798,1.682264570135747,1.233839268304929,1.6065999999999998,5.101900000000005,-1.2557999999999998,45.47332031108376,73.16771900452491,7.928151591769819,73.36490000000005,93.9681,54.6251,17.80388833802925,91.96131221719452,27.568740373644165,89.42,166.43,6.48
65,Full_5e-05_1024_16_Conditions_-2_-2_-4,1000,0.143,1.0,0.7569952063868798,1.510720979020979,1.2094736996422517,1.5305,4.340980000000004,-1.7117999999999978,51.23902109921069,67.99998531468532,7.0091631029710015,67.97400000000005,86.7874,54.48140000000003,17.80388833802925,104.03930069930071,30.013512613006807,106.44,194.34,29.96
66,Full_5e-05_1024_16_Conditions_-2_0_-4,1000,0.24,0.9833333333333333,0.7569952063868798,0.24849729166666673,1.213358700171312,0.20305000000000026,3.5114000000000027,-2.5814,57.00472188733762,37.20333124999999,7.8850496644323815,36.7182,61.37180000000004,8.1428,17.80388833802925,81.41091666666662,33.86260219612569,80.07,188.23,0.0
67,Full_5e-05_1024_16_Conditions_-2_2_-4,1000,0.225,0.9866666666666667,0.7569952063868798,0.49991875555555526,1.28856096684368,0.5148000000000001,3.5467000000000004,-2.95,62.770422675464545,40.6578111111111,6.585721051116656,40.357000000000006,67.0331,25.1049,17.80388833802925,80.78382222222217,32.339657080081786,78.09,181.23,0.0
68,Full_5e-05_1024_16_Conditions_-2_4_-4,1000,0.232,1.0,0.7569952063868798,0.4377531034482758,1.262465446205131,0.5299499999999999,3.630700000000002,-2.939,68.53612346359148,45.070997844827616,5.773910501926986,44.72195000000001,63.221600000000045,29.625199999999992,17.80388833802925,89.01396551724142,30.13810252703121,89.33500000000001,201.72,17.07
69,Full_5e-05_1024_16_Conditions_-2_6_-4,1000,0.231,1.0,0.7569952063868798,0.5695674025974027,1.2311279953154872,0.6672999999999998,3.502200000000001,-3.176999999999999,74.3018242517184,50.111438095238114,5.495095423585148,49.98560000000002,65.42920000000005,35.627,17.80388833802925,93.53809523809522,26.850292408696184,91.91,159.22000000000003,17.07
70,Full_5e-05_1024_16_Conditions_0_-6_-4,1000,0.344,1.0,1.672225423367827,0.8313354651162798,1.3575388597340974,0.8648499999999997,5.648540000000003,-2.490899999999996,39.70761952295683,70.92879360465118,6.2743910519699435,70.43555,92.09470000000002,53.39390000000001,17.80388833802925,97.46284883720926,26.017910088485177,96.87,171.71,36.09
71,Full_5e-05_1024_16_Conditions_0_-4_-4,1000,0.311,1.0,1.672225423367827,0.11661048231511349,1.2771639832962034,0.2042000000000025,3.295700000000001,-3.2137999999999964,45.47332031108376,68.00021382636652,5.627380280959259,67.60040000000001,86.8867,52.775700000000015,17.80388833802925,108.84839228295817,28.06989464170816,108.44,188.1,29.1
72,Full_5e-05_1024_16_Conditions_0_-2_-4,1000,0.313,1.0,1.672225423367827,0.6156654313099045,1.3227814433305682,0.6073000000000024,4.778100000000002,-2.5578999999999974,51.23902109921069,65.75796261980834,5.041891564060708,65.59220000000003,83.55950000000003,51.888700000000014,17.80388833802925,112.96936102236421,26.13882989626163,113.26999999999998,196.36,20.31
73,Full_5e-05_1024_16_Conditions_0_0_-4,1000,0.349,0.9828080229226361,1.672225423367827,-0.7242254441260745,1.2578859949554382,-0.7688000000000001,3.012100000000001,-4.679099999999998,57.00472188733762,33.0164495702006,7.150086435206497,32.65509999999998,64.76430000000002,16.355,17.80388833802925,94.7704584527219,37.063870726853004,92.27,225.35,12.36
74,Full_5e-05_1024_16_Conditions_0_2_-4,1000,0.378,0.9894179894179894,1.672225423367827,-0.4732720370370365,1.1792850523538017,-0.4222149999999998,3.2699000000000007,-3.6112,62.770422675464545,37.74696878306878,5.307335792880513,37.3904,64.82150000000001,23.1211,17.80388833802925,92.54817460317462,29.596443356699798,92.48,175.42000000000002,17.07
75,Full_5e-05_1024_16_Conditions_0_4_-4,1000,0.409,0.9951100244498777,1.672225423367827,-0.5807620293398528,1.112224983122655,-0.5761999999999998,2.499900000000001,-4.306999999999997,68.53612346359148,42.13724034229826,4.526727149397927,41.94800000000001,57.302300000000045,30.288000000000004,17.80388833802925,94.91572127139366,28.100401454215564,92.42,172.32999999999998,27.3
76,Full_5e-05_1024_16_Conditions_0_6_-4,1000,0.401,0.9975062344139651,1.672225423367827,-0.2884573067331669,1.1437691250051039,-0.2219000000000001,2.5229,-4.337899999999999,74.3018242517184,47.54660423940154,4.508575419417491,47.51580000000001,63.09460000000005,34.6949,17.80388833802925,96.11346633416451,26.136790013770405,96.2,212.9,32.11
77,Full_5e-05_1024_16_Conditions_2_-6_-4,1000,0.4,1.0,2.5874556403487743,0.8079623250000012,1.3641225256361105,0.7748500000000017,4.993400000000003,-2.874199999999996,39.70761952295683,69.93320325000002,5.29565023375926,69.49825000000003,87.73510000000003,56.45040000000001,17.80388833802925,95.87144999999995,26.46421511961955,95.705,163.17000000000002,38.67
